	testID	userID	movieID	predicted rating
22411	22411	33240	2053	2.0
22412	22412	30500	6973	3.5
22413	22413	42551	5010	4.5
22414	22414	70078	2762	1.5
22415	22415	51603	4232	3.5
22416	22416	36659	3147	4.0
22417	22417	69875	6987	3.5
22418	22418	12759	2231	5.0
22419	22419	56896	480	3.0
22420	22420	3304	4027	5.0
22421	22421	23988	3996	5.0
22422	22422	39282	5816	3.5
22423	22423	66784	593	4.0
22424	22424	43779	3504	3.0
22425	22425	24517	2324	3.5
22426	22426	54113	253	4.5
22427	22427	31854	5220	3.5
22428	22428	20025	3261	3.5
22429	22429	24695	4098	4.0
22430	22430	66892	858	3.5
22431	22431	67068	265	5.5
22432	22432	17307	49272	2.0
22433	22433	31854	349	4.0
22434	22434	46033	3916	4.0
22435	22435	62055	3578	3.5
22436	22436	60890	8373	1.5
22437	22437	67542	487	4.5
22438	22438	43603	1101	3.5
22439	22439	38047	1717	3.5
22440	22440	34671	3104	2.5
22441	22441	14648	158	1.5
22442	22442	493	2713	4.5
22443	22443	38664	2183	4.0
22444	22444	43591	539	4.0
22445	22445	69891	1129	3.5
22446	22446	41946	3755	3.5
22447	22447	8148	47830	3.0
22448	22448	33770	53460	2.5
22449	22449	63405	1292	3.0
22450	22450	1915	2948	4.0
22451	22451	44446	1254	3.5
22452	22452	65308	1130	4.0
22453	22453	26738	318	3.5
22454	22454	62795	2067	3.5
22455	22455	32931	5630	3.0
22456	22456	30167	55276	3.5
22457	22457	57018	457	2.0
22458	22458	58747	5528	3.0
22459	22459	67538	5135	2.0
22460	22460	23228	1275	4.0
22461	22461	24495	1200	0.0
22462	22462	32791	360	1.5
22463	22463	69576	527	5.0
22464	22464	43213	4027	3.5
22465	22465	17755	6631	3.0
22466	22466	60166	4280	2.5
22467	22467	19885	1073	4.5
22468	22468	22616	5096	3.0
22469	22469	35223	2	2.5
22470	22470	55840	6378	3.0
22471	22471	65500	7444	3.0
22472	22472	51033	1296	4.0
22473	22473	21277	1704	3.0
22474	22474	41234	1387	2.5
22475	22475	63594	3083	3.5
22476	22476	23850	32632	3.5
22477	22477	30500	55118	3.5
22478	22478	51230	2054	4.5
22479	22479	26116	6813	1.0
22480	22480	58613	1219	3.0
22481	22481	48326	2692	0.0
22482	22482	44157	349	3.0
22483	22483	26617	46965	3.5
22484	22484	3600	671	2.5
22485	22485	36553	1544	3.5
22486	22486	45129	8809	4.5
22487	22487	54316	457	4.0
22488	22488	68899	5574	4.0
22489	22489	58763	7323	4.0
22490	22490	12296	31467	3.5
22491	22491	12309	6541	0.5
22492	22492	50041	6974	4.0
22493	22493	46257	105	1.0
22494	22494	44038	1127	4.5
22495	22495	53241	8949	3.5
22496	22496	64821	2193	4.0
22497	22497	5459	53322	3.0
22498	22498	4352	12	3.0
22499	22499	52678	48774	4.0
22500	22500	62332	7004	3.5
22501	22501	40872	43928	3.0
22502	22502	34329	4720	4.0
22503	22503	34157	7333	4.0
22504	22504	69153	1500	3.0
22505	22505	57696	8612	4.0
22506	22506	51901	1920	3.0
22507	22507	2852	5515	2.5
22508	22508	44068	6874	4.0
22509	22509	25038	6881	3.0
22510	22510	7711	8970	3.0
22511	22511	50160	2130	4.5
22512	22512	34783	3087	2.5
22513	22513	71055	3614	3.0
22514	22514	38119	2407	4.0
22515	22515	17632	708	4.0
22516	22516	8740	4246	3.0
22517	22517	53315	2899	4.0
22518	22518	4198	2025	4.5
22519	22519	51033	2971	5.0
22520	22520	53667	3671	5.0
22521	22521	15722	2517	3.5
22522	22522	66532	2355	3.5
22523	22523	19587	3753	3.0
22524	22524	28082	7084	3.0
22525	22525	3301	523	2.0
22526	22526	14578	3254	3.0
22527	22527	39320	3175	3.5
22528	22528	45881	40581	3.0
22529	22529	36292	736	3.5
22530	22530	30846	1735	3.5
22531	22531	47592	5452	4.0
22532	22532	545	1961	4.0
22533	22533	7740	7165	3.5
22534	22534	24234	50792	3.0
22535	22535	38340	6942	3.0
22536	22536	41391	4961	5.0
22537	22537	34101	1214	3.0
22538	22538	11220	3507	1.0
22539	22539	48933	56921	2.5
22540	22540	34680	5816	4.0
22541	22541	1915	56757	3.5
22542	22542	68304	1603	3.0
22543	22543	4827	7076	4.5
22544	22544	12621	1485	4.0
22545	22545	21522	4641	1.5
22546	22546	30879	49272	1.0
22547	22547	36632	1197	2.0
22548	22548	50695	1212	4.0
22549	22549	65293	8371	2.5
22550	22550	35779	6436	4.0
22551	22551	51901	2470	1.5
22552	22552	29892	3702	3.5
22553	22553	68304	1281	3.5
22554	22554	66328	47610	3.0
22555	22555	62055	39	2.5
22556	22556	8048	469	4.0
22557	22557	27778	4155	2.5
22558	22558	26136	6365	3.0
22559	22559	2643	4011	3.5
22560	22560	18802	59784	4.0
22561	22561	17205	1485	3.5
22562	22562	30840	1268	2.0
22563	22563	68393	972	4.0
22564	22564	67687	1204	3.0
22565	22565	46449	1611	4.5
22566	22566	10931	272	3.0
22567	22567	33349	61470	2.5
22568	22568	4002	2706	3.5
22569	22569	1751	468	3.0
22570	22570	67542	1200	1.5
22571	22571	37820	4963	4.5
22572	22572	44068	5464	3.5
22573	22573	14578	1258	4.0
22574	22574	25730	8966	3.5
22575	22575	4650	648	1.0
22576	22576	41154	45672	1.0
22577	22577	24708	36529	3.5
22578	22578	6616	2542	4.5
22579	22579	16419	7449	1.0
22580	22580	48370	31685	2.5
22581	22581	18983	6062	4.5
22582	22582	47040	70	2.5
22583	22583	30286	8636	4.0
22584	22584	24495	41863	4.0
22585	22585	31784	1343	2.0
22586	22586	36294	6333	3.5
22587	22587	29942	8955	2.0
22588	22588	8970	56174	3.0
22589	22589	63872	104	4.5
22590	22590	71331	2433	2.5
22591	22591	50160	1060	5.0
22592	22592	19923	6873	3.5
22593	22593	20492	40732	3.0
22594	22594	8701	3052	4.5
22595	22595	11758	592	2.0
22596	22596	28082	2976	5.0
22597	22597	8168	1339	4.5
22598	22598	62819	104	2.5
22599	22599	43102	3622	3.0
22600	22600	34783	1376	2.5
22601	22601	21767	7987	4.5
22602	22602	28082	6107	2.5
22603	22603	60296	51077	4.0
22604	22604	65174	1198	4.5
22605	22605	5829	6206	4.5
22606	22606	6971	4034	4.0
22607	22607	4856	3977	1.0
22608	22608	69135	2174	5.0
22609	22609	38390	2081	3.0
22610	22610	66778	48591	4.0
22611	22611	17755	3203	2.5
22612	22612	30938	1188	2.0
22613	22613	45050	8873	2.5
22614	22614	12760	1580	4.0
22615	22615	66544	786	3.0
22616	22616	64642	1515	4.5
22617	22617	26116	2791	1.5
22618	22618	38093	1206	4.5
22619	22619	28105	1625	3.0
22620	22620	43004	1917	4.5
22621	22621	63556	745	2.0
22622	22622	636	2944	3.0
22623	22623	7849	508	3.0
22624	22624	52906	101	3.5
22625	22625	4549	3977	3.5
22626	22626	7315	2355	4.0
22627	22627	61020	3791	3.0
22628	22628	788	8941	3.5
22629	22629	37857	708	4.0
22630	22630	30167	8658	1.0
22631	22631	25411	52973	2.0
22632	22632	17999	6215	3.5
22633	22633	34783	450	3.5
22634	22634	63375	288	4.5
22635	22635	33139	2118	3.0
22636	22636	6352	1611	4.0
22637	22637	32283	1185	4.0
22638	22638	64642	37733	4.5
22639	22639	49913	4973	3.0
22640	22640	13595	2558	1.5
22641	22641	68722	194	4.0
22642	22642	9117	914	3.5
22643	22643	1860	5791	4.5
22644	22644	24592	1148	4.5
22645	22645	56147	4214	4.5
22646	22646	17205	4973	3.0
22647	22647	47933	377	2.5
22648	22648	34579	1701	3.0
22649	22649	28350	43917	4.5
22650	22650	1174	260	4.0
22651	22651	33384	3087	3.0
22652	22652	53315	7092	2.5
22653	22653	10931	1204	4.0
22654	22654	41727	5283	3.5
22655	22655	19475	475	4.5
22656	22656	36719	6385	3.5
22657	22657	2852	2694	3.5
22658	22658	35455	1214	2.5
22659	22659	63086	832	1.5
22660	22660	32861	953	3.5
22661	22661	63438	1997	3.0
22662	22662	64581	7199	4.5
22663	22663	32791	40732	5.0
22664	22664	12554	5502	2.0
22665	22665	8892	3809	4.5
22666	22666	65293	2707	4.0
22667	22667	42237	4011	2.5
22668	22668	38740	5673	2.0
22669	22669	65081	4887	4.0
22670	22670	48743	1485	5.0
22671	22671	44041	6541	4.5
22672	22672	5954	3702	3.5
22673	22673	12458	3527	3.5
22674	22674	15264	2944	3.5
22675	22675	18059	369	2.5
22676	22676	24708	6214	1.0
22677	22677	5227	1835	4.0
22678	22678	8683	239	0.5
22679	22679	29892	4963	3.0
22680	22680	50888	48385	4.0
22681	22681	9139	317	4.0
22682	22682	56620	1408	3.5
22683	22683	71483	8665	1.5
22684	22684	14648	1376	3.0
22685	22685	68304	2407	2.5
22686	22686	15558	1380	4.0
22687	22687	21947	63113	4.5
22688	22688	25038	4986	4.0
22689	22689	43591	4214	2.5
22690	22690	22616	122	2.5
22691	22691	9522	7137	2.0
22692	22692	37934	1077	2.5
22693	22693	39177	4011	3.5
22694	22694	47040	1079	4.0
22695	22695	48776	36535	3.0
22696	22696	26138	2202	3.0
22697	22697	41394	1722	4.0
22698	22698	57018	2405	4.0
22699	22699	8651	27821	4.0
22700	22700	69374	61024	4.0
22701	22701	41154	3396	2.5
22702	22702	1860	8158	3.0
22703	22703	21244	3068	3.0
22704	22704	18206	786	1.0
22705	22705	46449	8917	4.0
22706	22706	62572	1997	3.0
22707	22707	47179	2797	3.0
22708	22708	67189	1982	4.5
22709	22709	12025	7438	5.0
22710	22710	26007	6832	1.5
22711	22711	33171	1196	2.5
22712	22712	45987	4757	0.0
22713	22713	38646	2000	3.5
22714	22714	66022	8644	4.0
22715	22715	3174	45186	1.5
22716	22716	45987	15	3.0
22717	22717	11032	7386	3.0
22718	22718	18059	3182	4.5
22719	22719	34101	1682	4.5
22720	22720	14706	4246	2.0
22721	22721	19193	2987	4.0
22722	22722	12025	2160	2.5
22723	22723	59082	593	4.0
22724	22724	63405	6065	4.0
22725	22725	69625	38304	1.5
22726	22726	22936	3094	5.0
22727	22727	29202	1839	4.0
22728	22728	43706	8622	4.0
22729	22729	40003	31221	3.0
22730	22730	19475	4306	4.0
22731	22731	25412	2369	2.5
22732	22732	21244	2694	4.0
22733	22733	55280	2020	4.5
22734	22734	53241	5080	1.5
22735	22735	21835	2150	3.5
22736	22736	8517	2313	5.0
22737	22737	2643	2797	3.0
22738	22738	5917	1962	4.0
22739	22739	41258	586	3.0
22740	22740	2429	55765	2.5
22741	22741	53315	6974	3.5
22742	22742	23437	2289	2.5
22743	22743	47065	7361	3.5
22744	22744	57475	6807	3.0
22745	22745	33349	8596	4.5
22746	22746	22035	8830	5.0
22747	22747	2039	3552	4.5
22748	22748	15061	3306	5.0
22749	22749	71420	54775	4.0
22750	22750	9522	1960	5.0
22751	22751	6477	4085	4.0
22752	22752	66149	4019	4.0
22753	22753	48919	587	5.0
22754	22754	17755	2997	3.5
22755	22755	11809	2918	3.5
22756	22756	69135	1270	3.5
22757	22757	4517	37380	4.5
22758	22758	11338	207	4.0
22759	22759	29202	3480	2.0
22760	22760	26116	4321	3.0
22761	22761	70331	1172	5.0
22762	22762	54716	5989	3.5
22763	22763	69374	30812	2.5
22764	22764	34857	1358	2.5
22765	22765	18506	1876	2.5
22766	22766	30500	2088	4.0
22767	22767	23087	4308	4.5
22768	22768	67542	7157	4.0
22769	22769	32411	2728	4.5
22770	22770	7727	2406	3.5
22771	22771	68637	628	4.0
22772	22772	60195	3257	2.0
22773	22773	41727	5902	1.0
22774	22774	35105	333	2.0
22775	22775	8114	2624	3.0
22776	22776	10516	3505	2.0
22777	22777	34671	2167	2.5
22778	22778	6625	26662	3.5
22779	22779	21947	59615	3.5
22780	22780	23172	608	3.5
22781	22781	38047	2683	4.5
22782	22782	53045	1390	4.5
22783	22783	57835	3555	4.0
22784	22784	22616	7004	4.5
22785	22785	65135	5009	4.0
22786	22786	17924	2094	3.0
22787	22787	36743	6669	3.5
22788	22788	6352	850	3.5
22789	22789	29658	34405	3.0
22790	22790	25412	48214	2.0
22791	22791	5461	1876	4.0
22792	22792	70816	54001	4.0
22793	22793	69245	1198	3.0
22794	22794	50543	3420	4.0
22795	22795	24592	38038	3.5
22796	22796	5227	37741	3.5
22797	22797	3301	2996	4.0
22798	22798	66190	4993	3.5
22799	22799	37713	2716	4.5
22800	22800	6264	7143	4.0
22801	22801	30275	3050	4.0
22802	22802	17909	8373	4.5
22803	22803	45049	4642	3.5
22804	22804	55280	3996	3.0
22805	22805	16004	53129	1.0
22806	22806	5917	5630	4.0
22807	22807	31104	2997	3.5
22808	22808	533	555	3.5
22809	22809	38662	2019	5.5
22810	22810	31786	7444	3.0
22811	22811	51972	1320	1.5
22812	22812	10132	2427	4.0
22813	22813	34157	6023	4.5
22814	22814	52076	3793	4.5
22815	22815	9060	2610	4.0
22816	22816	61436	7153	3.5
22817	22817	44361	5378	4.5
22818	22818	32538	45672	4.0
22819	22819	66149	3752	5.0
22820	22820	5459	337	4.5
22821	22821	788	6538	3.5
22822	22822	11744	1285	3.0
22823	22823	34384	4848	1.0
22824	22824	33770	4973	5.0
22825	22825	18802	6155	4.5
22826	22826	9595	379	0.5
22827	22827	3301	4152	3.5
22828	22828	16321	31427	2.0
22829	22829	7587	3409	3.0
22830	22830	11338	1754	3.0
22831	22831	31468	1041	2.0
22832	22832	4078	196	3.5
22833	22833	21947	4700	2.5
22834	22834	70313	1291	3.0
22835	22835	7711	4029	1.0
22836	22836	62055	916	3.0
22837	22837	41443	7451	3.0
22838	22838	29369	367	5.0
22839	22839	41178	4447	3.5
22840	22840	47438	4299	4.0
22841	22841	62565	27741	4.5
22842	22842	51232	4886	2.0
22843	22843	53241	1214	5.0
22844	22844	31375	4974	4.5
22845	22845	45049	2013	3.0
22846	22846	52610	6378	3.0
22847	22847	10905	60126	4.5
22848	22848	42551	2334	4.0
22849	22849	43883	1091	2.5
22850	22850	48776	6548	2.5
22851	22851	38527	5651	4.5
22852	22852	53315	648	3.5
22853	22853	57249	8650	3.0
22854	22854	10516	46965	1.5
22855	22855	32445	1213	2.0
22856	22856	59182	168	4.5
22857	22857	47065	52579	4.0
22858	22858	16485	2467	2.5
22859	22859	21693	6807	3.0
22860	22860	7685	3988	4.5
22861	22861	28122	2571	4.5
22862	22862	62880	5446	4.0
22863	22863	3104	919	3.5
22864	22864	29727	1250	3.0
22865	22865	19982	8371	3.0
22866	22866	55840	5482	2.5
22867	22867	52576	2549	4.0
22868	22868	27743	457	3.5
22869	22869	62332	6879	3.0
22870	22870	19982	2840	2.0
22871	22871	24517	2702	4.5
22872	22872	17653	2184	4.5
22873	22873	56620	47122	3.5
22874	22874	32369	1962	2.0
22875	22875	68304	2018	4.5
22876	22876	21522	780	3.5
22877	22877	43449	33660	3.0
22878	22878	33843	6796	4.5
22879	22879	36558	3981	5.0
22880	22880	60166	7173	4.5
22881	22881	2517	1552	5.0
22882	22882	64411	367	3.0
22883	22883	5978	1608	4.0
22884	22884	8740	55052	2.5
22885	22885	65500	1721	3.0
22886	22886	7461	5660	4.0
22887	22887	2891	45186	2.0
22888	22888	51033	592	3.0
22889	22889	65081	342	3.0
22890	22890	26674	42418	3.0
22891	22891	20226	2692	2.0
22892	22892	22815	2688	4.5
22893	22893	10132	53519	3.0
22894	22894	37987	45499	3.0
22895	22895	19909	186	4.5
22896	22896	60170	2805	4.5
22897	22897	57082	1201	4.5
22898	22898	71509	1719	4.0
22899	22899	67687	4085	2.0
22900	22900	58763	27706	3.5
22901	22901	51284	161	1.0
22902	22902	18983	51937	2.0
22903	22903	15061	1215	2.5
22904	22904	12949	4085	3.0
22905	22905	66770	356	3.5
22906	22906	6477	3071	4.0
22907	22907	19864	1388	4.5
22908	22908	51499	2329	3.5
22909	22909	51378	2762	4.5
22910	22910	37037	4213	4.5
22911	22911	61836	589	3.5
22912	22912	52129	2387	3.0
22913	22913	59078	4235	4.0
22914	22914	34579	31	2.0
22915	22915	8114	2262	3.5
22916	22916	20262	3578	5.0
22917	22917	545	1968	0.5
22918	22918	23228	56782	5.0
22919	22919	30840	55110	3.0
22920	22920	45478	1713	3.5
22921	22921	28199	48774	2.5
22922	22922	32294	3733	3.5
22923	22923	53382	6945	1.5
22924	22924	19742	2417	4.5
22925	22925	7849	3210	4.5
22926	22926	8048	40819	3.0
22927	22927	36306	6163	2.0
22928	22928	35461	1088	3.5
22929	22929	33139	940	3.5
22930	22930	70642	48385	1.5
22931	22931	70037	21	2.5
22932	22932	19018	720	4.0
22933	22933	38527	1320	1.5
22934	22934	69576	6273	2.0
22935	22935	6550	2860	4.5
22936	22936	47719	7082	3.0
22937	22937	19402	8784	2.5
22938	22938	30864	2858	5.0
22939	22939	48052	1288	2.5
22940	22940	37934	850	4.5
22941	22941	23850	31737	4.5
22942	22942	38093	2406	3.0
22943	22943	15811	7569	4.0
22944	22944	49236	34162	2.5
22945	22945	57018	2313	2.5
22946	22946	55899	377	4.0
22947	22947	41859	4327	4.0
22948	22948	33577	432	2.0
22949	22949	9522	7482	2.0
22950	22950	61700	1288	2.5
22951	22951	24495	48783	5.0
22952	22952	5954	1639	4.5
22953	22953	6393	1283	4.0
22954	22954	31468	2973	0.5
22955	22955	28105	733	0.5
22956	22956	6393	32019	3.0
22957	22957	32919	608	3.5
22958	22958	60971	52435	2.5
22959	22959	7727	1333	3.5
22960	22960	16123	2378	2.5
22961	22961	17463	215	3.5
22962	22962	27164	2565	4.0
22963	22963	31468	1562	4.5
22964	22964	53241	45186	3.5
22965	22965	38093	2405	4.0
22966	22966	59078	2194	4.0
22967	22967	59577	832	3.5
22968	22968	49032	8208	3.5
22969	22969	55193	1196	3.5
22970	22970	69504	145	2.5
22971	22971	68516	2174	2.5
22972	22972	63198	4963	3.5
22973	22973	34384	1617	3.5
22974	22974	50543	1947	3.5
22975	22975	66544	4638	1.0
22976	22976	47613	1729	3.0
22977	22977	50893	1992	3.0
22978	22978	34157	4399	3.0
22979	22979	64821	1254	2.5
22980	22980	57120	1176	4.5
22981	22981	52592	5812	0.0
22982	22982	6862	2501	3.5
22983	22983	13216	6385	3.0
22984	22984	14946	1912	3.0
22985	22985	43726	1682	3.0
22986	22986	2891	1293	3.0
22987	22987	54113	1288	4.0
22988	22988	4341	2117	2.5
22989	22989	26617	1089	1.5
22990	22990	476	1249	2.0
22991	22991	24476	2355	4.0
22992	22992	15061	26386	1.0
22993	22993	7849	3266	3.5
22994	22994	10231	1911	4.0
22995	22995	3190	110	4.5
22996	22996	43213	5816	3.0
22997	22997	30174	4367	4.0
22998	22998	51673	3498	3.5
22999	22999	6528	8361	4.0
23000	23000	52328	1370	1.5
23001	23001	54274	2125	5.0
23002	23002	50510	1645	4.0
23003	23003	38527	3552	3.0
23004	23004	15061	5855	2.5
23005	23005	33285	474	3.5
23006	23006	7704	7244	4.0
23007	23007	12313	3897	4.0
23008	23008	60316	586	4.5
23009	23009	42966	30803	3.5
23010	23010	50383	6299	4.0
23011	23011	12296	2664	2.5
23012	23012	15311	434	3.0
23013	23013	18304	5418	3.5
23014	23014	13815	2005	3.5
23015	23015	70617	1188	4.5
23016	23016	18983	6539	2.5
23017	23017	29061	1127	2.5
23018	23018	22479	3062	2.5
23019	23019	70974	5563	3.5
23020	23020	10025	7352	3.0
23021	23021	19131	2176	5.0
23022	23022	27313	8981	4.0
23023	23023	64642	4018	3.5
23024	23024	27464	1222	2.5
23025	23025	64821	357	2.5
23026	23026	29801	3798	2.5
23027	23027	5829	1169	3.0
23028	23028	64063	34150	2.0
23029	23029	61869	7570	4.5
23030	23030	30174	33499	4.0
23031	23031	1663	1136	1.5
23032	23032	9415	8963	3.5
23033	23033	8996	4226	4.0
23034	23034	61985	6873	3.0
23035	23035	17909	49961	5.0
23036	23036	28082	866	4.5
23037	23037	11515	364	4.5
23038	23038	55899	1089	5.0
23039	23039	47249	2696	3.5
23040	23040	13029	4262	3.5
23041	23041	43726	6934	2.0
23042	23042	60661	35836	4.0
23043	23043	65308	39400	4.5
23044	23044	63060	5421	4.0
23045	23045	44068	180	3.5
23046	23046	34145	327	4.0
23047	23047	58577	3114	3.0
23048	23048	29658	1136	4.5
23049	23049	24517	1373	1.5
23050	23050	10791	3034	4.5
23051	23051	38093	2710	2.5
23052	23052	48920	2470	4.5
23053	23053	7461	8772	2.0
23054	23054	33139	1079	5.0
23055	23055	38435	7325	2.5
23056	23056	41464	719	5.0
23057	23057	53192	2376	2.5
23058	23058	59401	5051	3.5
23059	23059	51673	3836	3.5
23060	23060	56915	4299	2.0
23061	23061	9060	2900	4.5
23062	23062	42888	356	4.5
23063	23063	23260	474	3.5
23064	23064	5954	1801	3.0
23065	23065	27947	1120	3.0
23066	23066	65293	33004	3.5
23067	23067	40863	6350	4.0
23068	23068	5917	1320	3.0
23069	23069	35660	6662	3.0
23070	23070	50783	586	3.0
23071	23071	11220	4308	3.5
23072	23072	35373	6711	3.5
23073	23073	31175	38388	3.0
23074	23074	30840	2403	3.5
23075	23075	14479	51255	4.0
23076	23076	50893	364	2.0
23077	23077	29202	4344	4.0
23078	23078	10674	3307	4.0
23079	23079	51448	3683	3.5
23080	23080	67840	2528	3.0
23081	23081	28082	208	4.0
23082	23082	13716	1912	4.5
23083	23083	19742	2918	1.5
23084	23084	8114	3699	4.5
23085	23085	44264	2329	2.5
23086	23086	8683	4509	4.0
23087	23087	71509	33493	4.0
23088	23088	18082	46530	3.0
23089	23089	22869	2300	4.0
23090	23090	11758	3717	3.0
23091	23091	9415	5928	4.5
23092	23092	35461	1923	3.0
23093	23093	11809	33794	4.0
23094	23094	1663	27808	4.5
23095	23095	16103	5464	3.5
23096	23096	8787	5388	3.5
23097	23097	45987	33880	3.5
23098	23098	57977	7090	4.0
23099	23099	63725	45501	5.0
23100	23100	60319	2485	3.0
23101	23101	65081	2617	3.0
23102	23102	28665	2973	1.0
23103	23103	43948	2144	4.5
23104	23104	21188	5378	3.0
23105	23105	18379	6214	3.0
23106	23106	70743	2605	4.0
23107	23107	46762	34072	2.5
23108	23108	16003	7087	4.0
23109	23109	51033	5467	2.5
23110	23110	30500	34321	4.5
23111	23111	71420	3635	0.5
23112	23112	44157	1958	5.0
23113	23113	2315	4886	4.0
23114	23114	2517	799	3.0
23115	23115	51033	3365	4.5
23116	23116	7354	3686	1.5
23117	23117	66164	15	4.0
23118	23118	6018	1873	2.0
23119	23119	493	46967	3.5
23120	23120	64363	1729	0.5
23121	23121	58087	1702	3.0
23122	23122	29985	3706	4.5
23123	23123	14706	6377	4.5
23124	23124	2276	2581	4.5
23125	23125	2706	2797	3.0
23126	23126	31375	2115	4.0
23127	23127	21244	5214	3.5
23128	23128	16004	637	4.5
23129	23129	51901	45447	2.0
23130	23130	14578	3334	3.5
23131	23131	44567	2058	4.5
23132	23132	788	5530	4.0
23133	23133	21835	150	4.5
23134	23134	9139	2987	2.0
23135	23135	2429	1503	2.5
23136	23136	65308	26686	4.0
23137	23137	62637	8869	3.5
23138	23138	66227	780	4.5
23139	23139	20438	110	3.5
23140	23140	59355	3969	3.5
23141	23141	64642	95	2.5
23142	23142	28082	45950	1.0
23143	23143	36294	2278	4.5
23144	23144	50543	2875	4.5
23145	23145	31170	2058	2.5
23146	23146	18983	1391	3.0
23147	23147	52298	3246	3.5
23148	23148	58087	5247	4.0
23149	23149	12313	48780	4.5
23150	23150	17260	104	3.0
23151	23151	43004	380	0.5
23152	23152	25248	5225	3.5
23153	23153	35373	6482	2.5
23154	23154	7612	4572	4.0
23155	23155	60158	1101	4.5
23156	23156	28199	1200	4.5
23157	23157	8930	4015	4.0
23158	23158	28350	3243	4.0
23159	23159	13815	2120	5.0
23160	23160	8604	49272	4.0
23161	23161	70287	4235	3.0
23162	23162	38664	1147	1.0
23163	23163	21691	4995	2.0
23164	23164	61915	5507	4.0
23165	23165	31854	26085	2.0
23166	23166	63086	1917	3.5
23167	23167	27164	1161	3.0
23168	23168	25887	742	4.0
23169	23169	23581	3668	3.5
23170	23170	65436	34072	4.0
23171	23171	267	4383	2.5
23172	23172	40664	364	3.0
23173	23173	28653	5941	3.5
23174	23174	16103	1059	3.5
23175	23175	29343	3916	3.0
23176	23176	23032	541	4.0
23177	23177	15716	6333	3.0
23178	23178	58174	3252	3.0
23179	23179	69891	2316	4.0
23180	23180	66892	4292	1.5
23181	23181	62880	1610	4.0
23182	23182	25038	3020	4.5
23183	23183	69866	4351	4.5
23184	23184	21439	3949	4.5
23185	23185	41443	3682	2.0
23186	23186	61352	3300	1.0
23187	23187	25412	3977	4.0
23188	23188	32747	30707	3.0
23189	23189	11338	52604	4.0
23190	23190	50893	4993	3.0
23191	23191	32656	5952	3.0
23192	23192	24072	2959	2.5
23193	23193	50893	5505	2.5
23194	23194	33843	7438	2.5
23195	23195	18678	2959	1.5
23196	23196	40136	1394	5.0
23197	23197	52983	2263	2.0
23198	23198	23087	2021	2.0
23199	23199	33528	5679	3.0
23200	23200	16003	2355	4.5
23201	23201	24495	3535	4.5
23202	23202	6264	2858	3.0
23203	23203	26920	1339	4.0
23204	23204	65436	36525	3.5
23205	23205	6757	1120	2.0
23206	23206	56620	48082	1.0
23207	23207	57696	7227	3.5
